split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,0,0,0.18786874868784034,dialogue_0_gt,dialogue,dialogue_0,1,0,0
val,1,1,0.7862473006522976,dialogue_0_hall,dialogue,dialogue_0,1,0,0
val,0,0,0.2084140640800126,dialogue_5_gt,dialogue,dialogue_5,1,0,0
val,1,1,0.7935950467910722,dialogue_5_hall,dialogue,dialogue_5,1,0,0
val,0,0,0.285905399146418,dialogue_6_gt,dialogue,dialogue_6,1,0,0
val,1,1,0.530888751107963,dialogue_6_hall,dialogue,dialogue_6,1,0,0
val,0,0,0.2564256749819823,dialogue_18_gt,dialogue,dialogue_18,1,0,0
val,1,1,0.690944509040862,dialogue_18_hall,dialogue,dialogue_18,1,0,0
val,0,1,0.8041162213439519,dialogue_20_gt,dialogue,dialogue_20,0,1,0
val,1,1,0.7492150669717075,dialogue_20_hall,dialogue,dialogue_20,1,0,0
val,0,0,0.1316194441369776,dialogue_27_gt,dialogue,dialogue_27,1,0,0
val,1,1,0.6229995222529195,dialogue_27_hall,dialogue,dialogue_27,1,0,0
val,0,0,0.14333849622979494,dialogue_69_gt,dialogue,dialogue_69,1,0,0
val,1,0,0.22154012359055578,dialogue_69_hall,dialogue,dialogue_69,0,0,1
val,0,0,0.037568325135058034,dialogue_75_gt,dialogue,dialogue_75,1,0,0
val,1,1,0.9799140575111067,dialogue_75_hall,dialogue,dialogue_75,1,0,0
val,0,0,0.12927912004978714,dialogue_79_gt,dialogue,dialogue_79,1,0,0
val,1,0,0.14998864732540998,dialogue_79_hall,dialogue,dialogue_79,0,0,1
val,0,1,0.5839004717891572,dialogue_84_gt,dialogue,dialogue_84,0,1,0
val,1,1,0.9814073098853836,dialogue_84_hall,dialogue,dialogue_84,1,0,0
val,0,1,0.5844173402942153,dialogue_92_gt,dialogue,dialogue_92,0,1,0
val,1,0,0.40311761232596566,dialogue_92_hall,dialogue,dialogue_92,0,0,1
val,0,0,0.21189483790203165,dialogue_94_gt,dialogue,dialogue_94,1,0,0
val,1,0,0.21815174011022126,dialogue_94_hall,dialogue,dialogue_94,0,0,1
val,0,0,0.4651983372956326,dialogue_97_gt,dialogue,dialogue_97,1,0,0
val,1,1,0.7576313957924393,dialogue_97_hall,dialogue,dialogue_97,1,0,0
val,0,1,0.8197539350780164,dialogue_99_gt,dialogue,dialogue_99,0,1,0
val,1,1,0.9393053882785974,dialogue_99_hall,dialogue,dialogue_99,1,0,0
val,0,0,0.10536741630306505,dialogue_159_gt,dialogue,dialogue_159,1,0,0
val,1,1,0.9629160680224182,dialogue_159_hall,dialogue,dialogue_159,1,0,0
val,0,0,0.2910706983016944,dialogue_171_gt,dialogue,dialogue_171,1,0,0
val,1,1,0.8551223665588473,dialogue_171_hall,dialogue,dialogue_171,1,0,0
val,0,1,0.9346170997768354,dialogue_173_gt,dialogue,dialogue_173,0,1,0
val,1,1,0.9731463187479059,dialogue_173_hall,dialogue,dialogue_173,1,0,0
val,0,0,0.12392473235947386,dialogue_179_gt,dialogue,dialogue_179,1,0,0
val,1,1,0.5407117866382407,dialogue_179_hall,dialogue,dialogue_179,1,0,0
val,0,0,0.0961846557587311,dialogue_198_gt,dialogue,dialogue_198,1,0,0
val,1,1,0.9783981439898447,dialogue_198_hall,dialogue,dialogue_198,1,0,0
val,0,1,0.8213942326615763,dialogue_200_gt,dialogue,dialogue_200,0,1,0
val,1,1,0.7171819987474116,dialogue_200_hall,dialogue,dialogue_200,1,0,0
val,0,1,0.7190809240609555,dialogue_203_gt,dialogue,dialogue_203,0,1,0
val,1,1,0.739673950542186,dialogue_203_hall,dialogue,dialogue_203,1,0,0
val,0,0,0.12335951280566557,dialogue_209_gt,dialogue,dialogue_209,1,0,0
val,1,1,0.9703321706005529,dialogue_209_hall,dialogue,dialogue_209,1,0,0
val,0,0,0.14121853706378087,dialogue_215_gt,dialogue,dialogue_215,1,0,0
val,1,1,0.6207804876500266,dialogue_215_hall,dialogue,dialogue_215,1,0,0
val,0,0,0.4261422566199717,dialogue_216_gt,dialogue,dialogue_216,1,0,0
val,1,0,0.3907484143274604,dialogue_216_hall,dialogue,dialogue_216,0,0,1
val,0,1,0.6729349175143721,dialogue_221_gt,dialogue,dialogue_221,0,1,0
val,1,1,0.5736440786673451,dialogue_221_hall,dialogue,dialogue_221,1,0,0
val,0,0,0.43163369142083463,dialogue_261_gt,dialogue,dialogue_261,1,0,0
val,1,1,0.6275179620583815,dialogue_261_hall,dialogue,dialogue_261,1,0,0
val,0,0,0.36233418624718144,dialogue_292_gt,dialogue,dialogue_292,1,0,0
val,1,1,0.9638863688160778,dialogue_292_hall,dialogue,dialogue_292,1,0,0
val,0,0,0.03015666489732789,dialogue_294_gt,dialogue,dialogue_294,1,0,0
val,1,0,0.23465547292625905,dialogue_294_hall,dialogue,dialogue_294,0,0,1
val,0,0,0.22254979968057198,dialogue_301_gt,dialogue,dialogue_301,1,0,0
val,1,1,0.8959282451802094,dialogue_301_hall,dialogue,dialogue_301,1,0,0
val,0,0,0.281825819886414,dialogue_351_gt,dialogue,dialogue_351,1,0,0
val,1,1,0.7422411649595894,dialogue_351_hall,dialogue,dialogue_351,1,0,0
val,0,0,0.13329975524776594,dialogue_359_gt,dialogue,dialogue_359,1,0,0
val,1,1,0.9270201492532679,dialogue_359_hall,dialogue,dialogue_359,1,0,0
val,0,0,0.07020380831422339,dialogue_376_gt,dialogue,dialogue_376,1,0,0
val,1,1,0.9861279711469961,dialogue_376_hall,dialogue,dialogue_376,1,0,0
val,0,0,0.3852112842285739,dialogue_392_gt,dialogue,dialogue_392,1,0,0
val,1,1,0.5191049783141317,dialogue_392_hall,dialogue,dialogue_392,1,0,0
val,0,0,0.31762559870984713,dialogue_413_gt,dialogue,dialogue_413,1,0,0
val,1,0,0.3199145759668395,dialogue_413_hall,dialogue,dialogue_413,0,0,1
val,0,0,0.036581352228876735,dialogue_415_gt,dialogue,dialogue_415,1,0,0
val,1,1,0.9856436156840545,dialogue_415_hall,dialogue,dialogue_415,1,0,0
val,0,1,0.7396486081967331,dialogue_422_gt,dialogue,dialogue_422,0,1,0
val,1,1,0.792669687563923,dialogue_422_hall,dialogue,dialogue_422,1,0,0
val,0,0,0.06895855745104847,dialogue_427_gt,dialogue,dialogue_427,1,0,0
val,1,1,0.7498514141663726,dialogue_427_hall,dialogue,dialogue_427,1,0,0
val,0,0,0.2831363719995273,dialogue_438_gt,dialogue,dialogue_438,1,0,0
val,1,0,0.47743241139338255,dialogue_438_hall,dialogue,dialogue_438,0,0,1
val,0,0,0.2857735968106009,dialogue_458_gt,dialogue,dialogue_458,1,0,0
val,1,1,0.8786378516911438,dialogue_458_hall,dialogue,dialogue_458,1,0,0
val,0,0,0.11178782732886472,dialogue_473_gt,dialogue,dialogue_473,1,0,0
val,1,1,0.8748186371018579,dialogue_473_hall,dialogue,dialogue_473,1,0,0
val,0,1,0.5474037525816363,dialogue_474_gt,dialogue,dialogue_474,0,1,0
val,1,1,0.8398017015531113,dialogue_474_hall,dialogue,dialogue_474,1,0,0
val,0,0,0.15436646533095463,dialogue_475_gt,dialogue,dialogue_475,1,0,0
val,1,1,0.8982933155334437,dialogue_475_hall,dialogue,dialogue_475,1,0,0
val,0,1,0.8148300622452055,dialogue_481_gt,dialogue,dialogue_481,0,1,0
val,1,1,0.8672551600394177,dialogue_481_hall,dialogue,dialogue_481,1,0,0
val,0,0,0.17812875651125268,dialogue_491_gt,dialogue,dialogue_491,1,0,0
val,1,1,0.5828389474435162,dialogue_491_hall,dialogue,dialogue_491,1,0,0
val,0,0,0.24946517571557988,dialogue_505_gt,dialogue,dialogue_505,1,0,0
val,1,0,0.41177740230123516,dialogue_505_hall,dialogue,dialogue_505,0,0,1
val,0,0,0.275981215290723,dialogue_506_gt,dialogue,dialogue_506,1,0,0
val,1,1,0.7243469068842324,dialogue_506_hall,dialogue,dialogue_506,1,0,0
val,0,1,0.5985259188223817,dialogue_509_gt,dialogue,dialogue_509,0,1,0
val,1,1,0.8651465058701499,dialogue_509_hall,dialogue,dialogue_509,1,0,0
val,0,0,0.22444593856013553,dialogue_512_gt,dialogue,dialogue_512,1,0,0
val,1,1,0.9023881602908995,dialogue_512_hall,dialogue,dialogue_512,1,0,0
val,0,0,0.3692298611231153,dialogue_514_gt,dialogue,dialogue_514,1,0,0
val,1,1,0.9560672630766395,dialogue_514_hall,dialogue,dialogue_514,1,0,0
val,0,0,0.14649448994753464,dialogue_533_gt,dialogue,dialogue_533,1,0,0
val,1,1,0.9650685249544022,dialogue_533_hall,dialogue,dialogue_533,1,0,0
val,0,0,0.1972536099955375,dialogue_534_gt,dialogue,dialogue_534,1,0,0
val,1,1,0.9613142232313114,dialogue_534_hall,dialogue,dialogue_534,1,0,0
val,0,1,0.5327640619466373,dialogue_542_gt,dialogue,dialogue_542,0,1,0
val,1,1,0.7111506910424945,dialogue_542_hall,dialogue,dialogue_542,1,0,0
val,0,1,0.8263332827535266,dialogue_547_gt,dialogue,dialogue_547,0,1,0
val,1,1,0.517460467960647,dialogue_547_hall,dialogue,dialogue_547,1,0,0
val,0,0,0.07323947976822284,dialogue_556_gt,dialogue,dialogue_556,1,0,0
val,1,1,0.9373192195175422,dialogue_556_hall,dialogue,dialogue_556,1,0,0
val,0,0,0.3498350786768779,dialogue_562_gt,dialogue,dialogue_562,1,0,0
val,1,1,0.962627684571956,dialogue_562_hall,dialogue,dialogue_562,1,0,0
val,0,0,0.3330946703010472,dialogue_581_gt,dialogue,dialogue_581,1,0,0
val,1,1,0.8865383763392494,dialogue_581_hall,dialogue,dialogue_581,1,0,0
val,0,0,0.09133848780808597,dialogue_609_gt,dialogue,dialogue_609,1,0,0
val,1,1,0.536172158923159,dialogue_609_hall,dialogue,dialogue_609,1,0,0
val,0,1,0.8033450705118222,dialogue_620_gt,dialogue,dialogue_620,0,1,0
val,1,1,0.9036842436906016,dialogue_620_hall,dialogue,dialogue_620,1,0,0
val,0,0,0.0764959307139568,dialogue_660_gt,dialogue,dialogue_660,1,0,0
val,1,1,0.8896258607161236,dialogue_660_hall,dialogue,dialogue_660,1,0,0
val,0,0,0.05781919282084072,dialogue_662_gt,dialogue,dialogue_662,1,0,0
val,1,1,0.5749925935995652,dialogue_662_hall,dialogue,dialogue_662,1,0,0
val,0,1,0.6479695239288588,dialogue_664_gt,dialogue,dialogue_664,0,1,0
val,1,1,0.7130196816265577,dialogue_664_hall,dialogue,dialogue_664,1,0,0
val,0,0,0.08744416773733282,dialogue_674_gt,dialogue,dialogue_674,1,0,0
val,1,1,0.9482989866461867,dialogue_674_hall,dialogue,dialogue_674,1,0,0
val,0,1,0.5377141176130469,dialogue_679_gt,dialogue,dialogue_679,0,1,0
val,1,1,0.8575804029898092,dialogue_679_hall,dialogue,dialogue_679,1,0,0
val,0,0,0.44482518234831536,dialogue_714_gt,dialogue,dialogue_714,1,0,0
val,1,1,0.8848847959949888,dialogue_714_hall,dialogue,dialogue_714,1,0,0
val,0,0,0.05162523273034207,dialogue_717_gt,dialogue,dialogue_717,1,0,0
val,1,1,0.9385298697321296,dialogue_717_hall,dialogue,dialogue_717,1,0,0
val,0,0,0.3015121971820708,dialogue_724_gt,dialogue,dialogue_724,1,0,0
val,1,1,0.6326929707396837,dialogue_724_hall,dialogue,dialogue_724,1,0,0
val,0,0,0.4836364571253368,dialogue_757_gt,dialogue,dialogue_757,1,0,0
val,1,1,0.7321986112523707,dialogue_757_hall,dialogue,dialogue_757,1,0,0
val,0,0,0.4380262012033246,dialogue_782_gt,dialogue,dialogue_782,1,0,0
val,1,1,0.6270126853618503,dialogue_782_hall,dialogue,dialogue_782,1,0,0
val,0,0,0.2820316367041802,dialogue_792_gt,dialogue,dialogue_792,1,0,0
val,1,1,0.9688075151622417,dialogue_792_hall,dialogue,dialogue_792,1,0,0
val,0,0,0.34603758079175095,dialogue_800_gt,dialogue,dialogue_800,1,0,0
