split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,0,0.21675225651535937,dialogue_0_gt,dialogue_0,1,0,0
val,1,1,0.8297156058256716,dialogue_0_hall,dialogue_0,1,0,0
val,0,0,0.22143216842185393,dialogue_5_gt,dialogue_5,1,0,0
val,1,1,0.777414653647474,dialogue_5_hall,dialogue_5,1,0,0
val,0,0,0.38663936268165405,dialogue_6_gt,dialogue_6,1,0,0
val,1,1,0.552825100760994,dialogue_6_hall,dialogue_6,1,0,0
val,0,0,0.2276845201282207,dialogue_18_gt,dialogue_18,1,0,0
val,1,1,0.7150159440940076,dialogue_18_hall,dialogue_18,1,0,0
val,0,1,0.8431954038058144,dialogue_20_gt,dialogue_20,0,1,0
val,1,1,0.8190208879404884,dialogue_20_hall,dialogue_20,1,0,0
val,0,0,0.13861159879534848,dialogue_27_gt,dialogue_27,1,0,0
val,1,1,0.6309341974123923,dialogue_27_hall,dialogue_27,1,0,0
val,0,0,0.15035743758695022,dialogue_69_gt,dialogue_69,1,0,0
val,1,0,0.23266257470078008,dialogue_69_hall,dialogue_69,0,0,1
val,0,0,0.11451933787843036,dialogue_75_gt,dialogue_75,1,0,0
val,1,1,0.9766176110546801,dialogue_75_hall,dialogue_75,1,0,0
val,0,0,0.14052627926973604,dialogue_79_gt,dialogue_79,1,0,0
val,1,0,0.15007134652412496,dialogue_79_hall,dialogue_79,0,0,1
val,0,1,0.5136066907757154,dialogue_84_gt,dialogue_84,0,1,0
val,1,1,0.9786430976024799,dialogue_84_hall,dialogue_84,1,0,0
val,0,1,0.6427189742004529,dialogue_92_gt,dialogue_92,0,1,0
val,1,0,0.4577120408438549,dialogue_92_hall,dialogue_92,0,0,1
val,0,0,0.2316234429537742,dialogue_94_gt,dialogue_94,1,0,0
val,1,0,0.23521542156624742,dialogue_94_hall,dialogue_94,0,0,1
val,0,0,0.46480076920240837,dialogue_97_gt,dialogue_97,1,0,0
val,1,1,0.7273151006549582,dialogue_97_hall,dialogue_97,1,0,0
val,0,1,0.8139563137554552,dialogue_99_gt,dialogue_99,0,1,0
val,1,1,0.9133398293542896,dialogue_99_hall,dialogue_99,1,0,0
val,0,0,0.10833734280506624,dialogue_159_gt,dialogue_159,1,0,0
val,1,1,0.969974498811905,dialogue_159_hall,dialogue_159,1,0,0
val,0,0,0.3427123222047483,dialogue_171_gt,dialogue_171,1,0,0
val,1,1,0.8820778982182697,dialogue_171_hall,dialogue_171,1,0,0
val,0,1,0.9253835922603971,dialogue_173_gt,dialogue_173,0,1,0
val,1,1,0.9784157106484362,dialogue_173_hall,dialogue_173,1,0,0
val,0,0,0.12820132231579223,dialogue_179_gt,dialogue_179,1,0,0
val,1,1,0.5422784089761579,dialogue_179_hall,dialogue_179,1,0,0
val,0,0,0.09372937008463879,dialogue_198_gt,dialogue_198,1,0,0
val,1,1,0.9759507825557073,dialogue_198_hall,dialogue_198,1,0,0
val,0,1,0.7974837303778709,dialogue_200_gt,dialogue_200,0,1,0
val,1,1,0.7090522471592455,dialogue_200_hall,dialogue_200,1,0,0
val,0,1,0.6986769397170136,dialogue_203_gt,dialogue_203,0,1,0
val,1,1,0.7482715331256073,dialogue_203_hall,dialogue_203,1,0,0
val,0,0,0.11585828300625173,dialogue_209_gt,dialogue_209,1,0,0
val,1,1,0.9645662341716207,dialogue_209_hall,dialogue_209,1,0,0
val,0,0,0.14442350149958996,dialogue_215_gt,dialogue_215,1,0,0
val,1,1,0.6679056175253519,dialogue_215_hall,dialogue_215,1,0,0
val,0,0,0.45474440775567715,dialogue_216_gt,dialogue_216,1,0,0
val,1,0,0.3483313422950003,dialogue_216_hall,dialogue_216,0,0,1
val,0,1,0.6177202247857411,dialogue_221_gt,dialogue_221,0,1,0
val,1,1,0.5144700407446592,dialogue_221_hall,dialogue_221,1,0,0
val,0,0,0.4877546075628674,dialogue_261_gt,dialogue_261,1,0,0
val,1,1,0.6384068196976349,dialogue_261_hall,dialogue_261,1,0,0
val,0,0,0.3726911295654385,dialogue_292_gt,dialogue_292,1,0,0
val,1,1,0.9677096084899003,dialogue_292_hall,dialogue_292,1,0,0
val,0,0,0.04429050597250027,dialogue_294_gt,dialogue_294,1,0,0
val,1,0,0.2478316683613651,dialogue_294_hall,dialogue_294,0,0,1
val,0,0,0.22493783873251944,dialogue_301_gt,dialogue_301,1,0,0
val,1,1,0.8619015666013506,dialogue_301_hall,dialogue_301,1,0,0
val,0,0,0.27348038551419745,dialogue_351_gt,dialogue_351,1,0,0
