split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,0,0,0.24156528322825516,dialogue_1_gt,dialogue_1,1,0,0
train,1,1,0.9085975386607085,dialogue_1_hall,dialogue_1,1,0,0
train,0,0,0.3064598908667557,dialogue_2_gt,dialogue_2,1,0,0
train,1,1,0.9237333468971612,dialogue_2_hall,dialogue_2,1,0,0
train,0,0,0.12995604394460553,dialogue_3_gt,dialogue_3,1,0,0
train,1,0,0.31207580791084366,dialogue_3_hall,dialogue_3,0,0,1
train,0,0,0.14932121536185294,dialogue_4_gt,dialogue_4,1,0,0
train,1,1,0.9197831164097067,dialogue_4_hall,dialogue_4,1,0,0
train,0,0,0.0909523195079221,dialogue_7_gt,dialogue_7,1,0,0
train,1,1,0.7335438453344201,dialogue_7_hall,dialogue_7,1,0,0
train,0,0,0.2525829945501314,dialogue_8_gt,dialogue_8,1,0,0
train,1,1,0.590074696663051,dialogue_8_hall,dialogue_8,1,0,0
train,0,0,0.3198484881818071,dialogue_9_gt,dialogue_9,1,0,0
train,1,0,0.3736348106018536,dialogue_9_hall,dialogue_9,0,0,1
train,0,0,0.3130288234595299,dialogue_10_gt,dialogue_10,1,0,0
train,1,0,0.45642369393116716,dialogue_10_hall,dialogue_10,0,0,1
train,0,0,0.057220241353637326,dialogue_11_gt,dialogue_11,1,0,0
train,1,1,0.9629117052769355,dialogue_11_hall,dialogue_11,1,0,0
train,0,0,0.26961780263493185,dialogue_12_gt,dialogue_12,1,0,0
train,1,1,0.6895036067060787,dialogue_12_hall,dialogue_12,1,0,0
train,0,0,0.4031427339283839,dialogue_13_gt,dialogue_13,1,0,0
train,1,0,0.4867573879534659,dialogue_13_hall,dialogue_13,0,0,1
train,0,0,0.11381306211031522,dialogue_14_gt,dialogue_14,1,0,0
train,1,1,0.7943454665238928,dialogue_14_hall,dialogue_14,1,0,0
train,0,0,0.1408227337602434,dialogue_15_gt,dialogue_15,1,0,0
train,1,1,0.7619685312517988,dialogue_15_hall,dialogue_15,1,0,0
train,0,0,0.21470376904773136,dialogue_16_gt,dialogue_16,1,0,0
train,1,1,0.763806855302133,dialogue_16_hall,dialogue_16,1,0,0
train,0,0,0.3896830141543431,dialogue_17_gt,dialogue_17,1,0,0
train,1,1,0.8691504866587741,dialogue_17_hall,dialogue_17,1,0,0
train,0,0,0.246352870689465,dialogue_19_gt,dialogue_19,1,0,0
train,1,1,0.8010393881064802,dialogue_19_hall,dialogue_19,1,0,0
train,0,0,0.3245686345787464,dialogue_21_gt,dialogue_21,1,0,0
train,1,0,0.40554601986713945,dialogue_21_hall,dialogue_21,0,0,1
train,0,0,0.26285106065789604,dialogue_22_gt,dialogue_22,1,0,0
train,1,0,0.29043843766960575,dialogue_22_hall,dialogue_22,0,0,1
train,0,0,0.4169708103335276,dialogue_23_gt,dialogue_23,1,0,0
train,1,1,0.8836360983392534,dialogue_23_hall,dialogue_23,1,0,0
train,0,0,0.17072367114862225,dialogue_24_gt,dialogue_24,1,0,0
train,1,1,0.5973431124193338,dialogue_24_hall,dialogue_24,1,0,0
train,0,0,0.2916581255419836,dialogue_26_gt,dialogue_26,1,0,0
train,1,1,0.9359586409703351,dialogue_26_hall,dialogue_26,1,0,0
train,0,0,0.021044518671389862,dialogue_29_gt,dialogue_29,1,0,0
train,1,1,0.7802775743685444,dialogue_29_hall,dialogue_29,1,0,0
train,0,1,0.7354588926320021,dialogue_30_gt,dialogue_30,0,1,0
train,1,1,0.9338896713594391,dialogue_30_hall,dialogue_30,1,0,0
train,0,0,0.15405615633487738,dialogue_31_gt,dialogue_31,1,0,0
train,1,1,0.7292753334992489,dialogue_31_hall,dialogue_31,1,0,0
train,0,0,0.42974235242223,dialogue_32_gt,dialogue_32,1,0,0
train,1,1,0.7344006536263264,dialogue_32_hall,dialogue_32,1,0,0
train,0,0,0.4713830724315261,dialogue_33_gt,dialogue_33,1,0,0
train,1,1,0.8155068971360407,dialogue_33_hall,dialogue_33,1,0,0
train,0,0,0.3303901924362268,dialogue_34_gt,dialogue_34,1,0,0
train,1,1,0.8721484920001094,dialogue_34_hall,dialogue_34,1,0,0
train,0,0,0.22014072288359016,dialogue_35_gt,dialogue_35,1,0,0
train,1,0,0.30621374571382715,dialogue_35_hall,dialogue_35,0,0,1
train,0,1,0.5004218280567043,dialogue_36_gt,dialogue_36,0,1,0
train,1,1,0.6409270727481258,dialogue_36_hall,dialogue_36,1,0,0
train,0,0,0.39922412173879956,dialogue_37_gt,dialogue_37,1,0,0
train,1,1,0.7275068499235913,dialogue_37_hall,dialogue_37,1,0,0
train,0,0,0.2177356296740074,dialogue_38_gt,dialogue_38,1,0,0
train,1,1,0.9393906447850833,dialogue_38_hall,dialogue_38,1,0,0
train,0,0,0.2190114849457633,dialogue_39_gt,dialogue_39,1,0,0
train,1,1,0.9027589532366052,dialogue_39_hall,dialogue_39,1,0,0
train,0,0,0.19548250669995565,dialogue_40_gt,dialogue_40,1,0,0
train,1,0,0.3398154540505532,dialogue_40_hall,dialogue_40,0,0,1
train,0,0,0.31175379712331736,dialogue_41_gt,dialogue_41,1,0,0
train,1,1,0.6230019930695452,dialogue_41_hall,dialogue_41,1,0,0
train,0,0,0.2756488195136307,dialogue_42_gt,dialogue_42,1,0,0
train,1,1,0.7837558185305342,dialogue_42_hall,dialogue_42,1,0,0
train,0,0,0.24313066355763238,dialogue_43_gt,dialogue_43,1,0,0
train,1,0,0.35209697162905795,dialogue_43_hall,dialogue_43,0,0,1
train,0,0,0.47495106949900623,dialogue_44_gt,dialogue_44,1,0,0
train,1,1,0.7088771000354127,dialogue_44_hall,dialogue_44,1,0,0
train,0,0,0.15578356647296812,dialogue_45_gt,dialogue_45,1,0,0
train,1,1,0.5613066191652691,dialogue_45_hall,dialogue_45,1,0,0
train,0,0,0.21412063681974125,dialogue_46_gt,dialogue_46,1,0,0
train,1,0,0.40024140386008306,dialogue_46_hall,dialogue_46,0,0,1
train,0,0,0.15274206143993593,dialogue_47_gt,dialogue_47,1,0,0
train,1,1,0.8777007231578208,dialogue_47_hall,dialogue_47,1,0,0
train,0,0,0.25469937105619067,dialogue_48_gt,dialogue_48,1,0,0
train,1,0,0.4987747153325269,dialogue_48_hall,dialogue_48,0,0,1
train,0,0,0.24198708263982618,dialogue_49_gt,dialogue_49,1,0,0
train,1,1,0.7864487481621558,dialogue_49_hall,dialogue_49,1,0,0
train,0,0,0.3017354726221415,dialogue_50_gt,dialogue_50,1,0,0
train,1,1,0.7678587450217663,dialogue_50_hall,dialogue_50,1,0,0
train,0,0,0.17586376626068048,dialogue_51_gt,dialogue_51,1,0,0
train,1,1,0.9105546072916896,dialogue_51_hall,dialogue_51,1,0,0
train,0,0,0.1415306587521872,dialogue_52_gt,dialogue_52,1,0,0
train,1,1,0.6346687211329475,dialogue_52_hall,dialogue_52,1,0,0
train,0,0,0.22954876427678597,dialogue_53_gt,dialogue_53,1,0,0
train,1,1,0.8401782109547731,dialogue_53_hall,dialogue_53,1,0,0
train,0,0,0.2700165304795345,dialogue_56_gt,dialogue_56,1,0,0
train,1,0,0.38969973158130466,dialogue_56_hall,dialogue_56,0,0,1
train,0,0,0.29678442083861734,dialogue_57_gt,dialogue_57,1,0,0
train,1,1,0.5973237140094919,dialogue_57_hall,dialogue_57,1,0,0
train,0,0,0.4138201842141591,dialogue_58_gt,dialogue_58,1,0,0
train,1,1,0.7056342258109403,dialogue_58_hall,dialogue_58,1,0,0
train,0,0,0.1459852076311829,dialogue_59_gt,dialogue_59,1,0,0
train,1,1,0.9376220474805131,dialogue_59_hall,dialogue_59,1,0,0
train,0,0,0.2721661730812918,dialogue_60_gt,dialogue_60,1,0,0
train,1,1,0.5522356668904298,dialogue_60_hall,dialogue_60,1,0,0
train,0,0,0.10281988427997059,dialogue_61_gt,dialogue_61,1,0,0
