split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,0,0,0.467016756072997,dialogue_1_gt,dialogue_1,1,0,0
train,1,1,0.6811444456780652,dialogue_1_hall,dialogue_1,1,0,0
train,0,0,0.42528890165100836,dialogue_2_gt,dialogue_2,1,0,0
train,1,1,0.6301755904379451,dialogue_2_hall,dialogue_2,1,0,0
train,0,0,0.44164910024132153,dialogue_3_gt,dialogue_3,1,0,0
train,1,1,0.5545390440897656,dialogue_3_hall,dialogue_3,1,0,0
train,0,0,0.30248244123634105,dialogue_4_gt,dialogue_4,1,0,0
train,1,1,0.6874872533160458,dialogue_4_hall,dialogue_4,1,0,0
train,0,0,0.3397763373244294,dialogue_7_gt,dialogue_7,1,0,0
train,1,1,0.5746878218813103,dialogue_7_hall,dialogue_7,1,0,0
train,0,0,0.3300681179385602,dialogue_8_gt,dialogue_8,1,0,0
train,1,1,0.6209644848992342,dialogue_8_hall,dialogue_8,1,0,0
train,0,0,0.3794401182927986,dialogue_9_gt,dialogue_9,1,0,0
train,1,0,0.35896900592515274,dialogue_9_hall,dialogue_9,0,0,1
train,0,0,0.4568742972559865,dialogue_10_gt,dialogue_10,1,0,0
train,1,1,0.5288805034790199,dialogue_10_hall,dialogue_10,1,0,0
train,0,0,0.49613127612508845,dialogue_11_gt,dialogue_11,1,0,0
train,1,1,0.8115720061430015,dialogue_11_hall,dialogue_11,1,0,0
train,0,0,0.40221371865379985,dialogue_12_gt,dialogue_12,1,0,0
train,1,1,0.5450573685693676,dialogue_12_hall,dialogue_12,1,0,0
train,0,1,0.523631604720189,dialogue_13_gt,dialogue_13,0,1,0
train,1,0,0.49272463617921786,dialogue_13_hall,dialogue_13,0,0,1
train,0,0,0.399662247298171,dialogue_14_gt,dialogue_14,1,0,0
train,1,1,0.7300462610119272,dialogue_14_hall,dialogue_14,1,0,0
train,0,0,0.4066603072150691,dialogue_15_gt,dialogue_15,1,0,0
train,1,1,0.5889581048525171,dialogue_15_hall,dialogue_15,1,0,0
train,0,0,0.27045784062079514,dialogue_16_gt,dialogue_16,1,0,0
train,1,0,0.45230832116337594,dialogue_16_hall,dialogue_16,0,0,1
train,0,0,0.31062792685445206,dialogue_17_gt,dialogue_17,1,0,0
train,1,0,0.44677316495585445,dialogue_17_hall,dialogue_17,0,0,1
train,0,0,0.45863441544099,dialogue_19_gt,dialogue_19,1,0,0
train,1,1,0.8058562101299603,dialogue_19_hall,dialogue_19,1,0,0
train,0,0,0.3518241433767413,dialogue_21_gt,dialogue_21,1,0,0
train,1,0,0.388788942512409,dialogue_21_hall,dialogue_21,0,0,1
train,0,0,0.49563190972251125,dialogue_22_gt,dialogue_22,1,0,0
train,1,0,0.3839768098523771,dialogue_22_hall,dialogue_22,0,0,1
train,0,0,0.47094047357269125,dialogue_23_gt,dialogue_23,1,0,0
train,1,1,0.8573246203850325,dialogue_23_hall,dialogue_23,1,0,0
train,0,0,0.3873096807195495,dialogue_24_gt,dialogue_24,1,0,0
train,1,0,0.4789555096795783,dialogue_24_hall,dialogue_24,0,0,1
train,0,0,0.245284064194732,dialogue_26_gt,dialogue_26,1,0,0
train,1,1,0.5923058098937446,dialogue_26_hall,dialogue_26,1,0,0
train,0,1,0.5656073714133959,dialogue_29_gt,dialogue_29,0,1,0
train,1,1,0.6098888986207885,dialogue_29_hall,dialogue_29,1,0,0
train,0,1,0.6933814794766159,dialogue_30_gt,dialogue_30,0,1,0
train,1,1,0.7842194277541954,dialogue_30_hall,dialogue_30,1,0,0
train,0,0,0.47604839044911385,dialogue_31_gt,dialogue_31,1,0,0
train,1,1,0.5151411014694262,dialogue_31_hall,dialogue_31,1,0,0
train,0,1,0.679529854741914,dialogue_32_gt,dialogue_32,0,1,0
train,1,1,0.8727894160931197,dialogue_32_hall,dialogue_32,1,0,0
train,0,0,0.39691986023526643,dialogue_33_gt,dialogue_33,1,0,0
train,1,0,0.4954297886677227,dialogue_33_hall,dialogue_33,0,0,1
train,0,0,0.42664012492870523,dialogue_34_gt,dialogue_34,1,0,0
train,1,1,0.6924915418821188,dialogue_34_hall,dialogue_34,1,0,0
train,0,0,0.3512698102727712,dialogue_35_gt,dialogue_35,1,0,0
train,1,0,0.453519552575455,dialogue_35_hall,dialogue_35,0,0,1
train,0,0,0.340605504574484,dialogue_36_gt,dialogue_36,1,0,0
train,1,0,0.3634607366217985,dialogue_36_hall,dialogue_36,0,0,1
train,0,1,0.5504442482055064,dialogue_37_gt,dialogue_37,0,1,0
train,1,1,0.6628749747909507,dialogue_37_hall,dialogue_37,1,0,0
train,0,0,0.4349603035721168,dialogue_38_gt,dialogue_38,1,0,0
train,1,1,0.7527553974646428,dialogue_38_hall,dialogue_38,1,0,0
train,0,0,0.3251976238793239,dialogue_39_gt,dialogue_39,1,0,0
train,1,1,0.7340745742553989,dialogue_39_hall,dialogue_39,1,0,0
train,0,0,0.3316283324356425,dialogue_40_gt,dialogue_40,1,0,0
train,1,0,0.35552552096362977,dialogue_40_hall,dialogue_40,0,0,1
train,0,0,0.48250731426148524,dialogue_41_gt,dialogue_41,1,0,0
train,1,1,0.5235193845148334,dialogue_41_hall,dialogue_41,1,0,0
train,0,1,0.6571093506036734,dialogue_42_gt,dialogue_42,0,1,0
train,1,1,0.7504228464057717,dialogue_42_hall,dialogue_42,1,0,0
train,0,0,0.4061481596505048,dialogue_43_gt,dialogue_43,1,0,0
train,1,0,0.4510689223749353,dialogue_43_hall,dialogue_43,0,0,1
train,0,1,0.6321739178671694,dialogue_44_gt,dialogue_44,0,1,0
train,1,1,0.6938505252243984,dialogue_44_hall,dialogue_44,1,0,0
train,0,0,0.41113561471818477,dialogue_45_gt,dialogue_45,1,0,0
train,1,1,0.5598140826312118,dialogue_45_hall,dialogue_45,1,0,0
train,0,0,0.3841507762336279,dialogue_46_gt,dialogue_46,1,0,0
train,1,0,0.38286679100695165,dialogue_46_hall,dialogue_46,0,0,1
train,0,0,0.2925929930065537,dialogue_47_gt,dialogue_47,1,0,0
train,1,1,0.5718628701927213,dialogue_47_hall,dialogue_47,1,0,0
train,0,0,0.3887893415160972,dialogue_48_gt,dialogue_48,1,0,0
train,1,0,0.49961408933008644,dialogue_48_hall,dialogue_48,0,0,1
train,0,0,0.32675548919499053,dialogue_49_gt,dialogue_49,1,0,0
train,1,1,0.5203614587470728,dialogue_49_hall,dialogue_49,1,0,0
train,0,0,0.4369323206171085,dialogue_50_gt,dialogue_50,1,0,0
train,1,1,0.522245068435941,dialogue_50_hall,dialogue_50,1,0,0
train,0,0,0.327231679817293,dialogue_51_gt,dialogue_51,1,0,0
train,1,1,0.5690586250175631,dialogue_51_hall,dialogue_51,1,0,0
train,0,0,0.33098169315929027,dialogue_52_gt,dialogue_52,1,0,0
train,1,0,0.4613561479444948,dialogue_52_hall,dialogue_52,0,0,1
train,0,1,0.5906153251866993,dialogue_53_gt,dialogue_53,0,1,0
train,1,1,0.8537339098763935,dialogue_53_hall,dialogue_53,1,0,0
train,0,0,0.47037965731800485,dialogue_56_gt,dialogue_56,1,0,0
train,1,1,0.5089668248815338,dialogue_56_hall,dialogue_56,1,0,0
train,0,0,0.48040563366563693,dialogue_57_gt,dialogue_57,1,0,0
train,1,1,0.597838922717342,dialogue_57_hall,dialogue_57,1,0,0
train,0,1,0.5114918458648754,dialogue_58_gt,dialogue_58,0,1,0
train,1,1,0.6541991101939102,dialogue_58_hall,dialogue_58,1,0,0
train,0,0,0.44366368904523545,dialogue_59_gt,dialogue_59,1,0,0
train,1,1,0.8188181040944931,dialogue_59_hall,dialogue_59,1,0,0
train,0,0,0.37962569742583646,dialogue_60_gt,dialogue_60,1,0,0
train,1,1,0.5104937348156563,dialogue_60_hall,dialogue_60,1,0,0
train,0,0,0.3071311140007177,dialogue_61_gt,dialogue_61,1,0,0
train,1,1,0.6174982943329692,dialogue_61_hall,dialogue_61,1,0,0
train,0,0,0.35909814779827665,dialogue_62_gt,dialogue_62,1,0,0
train,1,0,0.41147524113869505,dialogue_62_hall,dialogue_62,0,0,1
train,0,1,0.6050556689861578,dialogue_63_gt,dialogue_63,0,1,0
train,1,1,0.6447507691695952,dialogue_63_hall,dialogue_63,1,0,0
train,0,1,0.6682986326563441,dialogue_64_gt,dialogue_64,0,1,0
train,1,1,0.5488541702351913,dialogue_64_hall,dialogue_64,1,0,0
train,0,0,0.31957191351912395,dialogue_66_gt,dialogue_66,1,0,0
train,1,0,0.472228259086384,dialogue_66_hall,dialogue_66,0,0,1
train,0,0,0.3508628179151372,dialogue_68_gt,dialogue_68,1,0,0
train,1,1,0.5986987218687081,dialogue_68_hall,dialogue_68,1,0,0
train,0,0,0.306295615435453,dialogue_70_gt,dialogue_70,1,0,0
train,1,1,0.7094260386972719,dialogue_70_hall,dialogue_70,1,0,0
train,0,0,0.4605203312933836,dialogue_71_gt,dialogue_71,1,0,0
train,1,0,0.37281346648186797,dialogue_71_hall,dialogue_71,0,0,1
train,0,0,0.3862787727488856,dialogue_72_gt,dialogue_72,1,0,0
train,1,1,0.5665241256616991,dialogue_72_hall,dialogue_72,1,0,0
train,0,0,0.1571660358215693,dialogue_73_gt,dialogue_73,1,0,0
train,1,1,0.6295800276028941,dialogue_73_hall,dialogue_73,1,0,0
train,0,1,0.5403195266785442,dialogue_76_gt,dialogue_76,0,1,0
