split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,0,0.3504336768070772,dialogue_0_gt,dialogue_0,1,0,0
val,1,0,0.497733366237403,dialogue_0_hall,dialogue_0,0,0,1
val,0,0,0.27773409934373205,dialogue_5_gt,dialogue_5,1,0,0
val,1,1,0.5133189256426108,dialogue_5_hall,dialogue_5,1,0,0
val,0,0,0.3874503459030802,dialogue_6_gt,dialogue_6,1,0,0
val,1,0,0.3955941129687325,dialogue_6_hall,dialogue_6,0,0,1
val,0,0,0.419630989763504,dialogue_18_gt,dialogue_18,1,0,0
val,1,1,0.5740889174582303,dialogue_18_hall,dialogue_18,1,0,0
val,0,0,0.45416712047084457,dialogue_20_gt,dialogue_20,1,0,0
val,1,0,0.4199502121643804,dialogue_20_hall,dialogue_20,0,0,1
val,0,0,0.3505914710747235,dialogue_27_gt,dialogue_27,1,0,0
val,1,0,0.43002517071240265,dialogue_27_hall,dialogue_27,0,0,1
val,0,0,0.44686974963309767,dialogue_69_gt,dialogue_69,1,0,0
val,1,0,0.4343595819348199,dialogue_69_hall,dialogue_69,0,0,1
val,0,0,0.2256735616472375,dialogue_75_gt,dialogue_75,1,0,0
val,1,1,0.723768641414876,dialogue_75_hall,dialogue_75,1,0,0
val,0,0,0.26314060286120555,dialogue_79_gt,dialogue_79,1,0,0
val,1,0,0.2654769195813795,dialogue_79_hall,dialogue_79,0,0,1
val,0,1,0.5452934474052019,dialogue_84_gt,dialogue_84,0,1,0
val,1,1,0.7183011924595321,dialogue_84_hall,dialogue_84,1,0,0
val,0,1,0.5666345240619555,dialogue_92_gt,dialogue_92,0,1,0
val,1,1,0.5181993797486601,dialogue_92_hall,dialogue_92,1,0,0
val,0,0,0.39745818046655346,dialogue_94_gt,dialogue_94,1,0,0
val,1,0,0.3966095058079985,dialogue_94_hall,dialogue_94,0,0,1
val,0,1,0.5889088162452217,dialogue_97_gt,dialogue_97,0,1,0
val,1,1,0.6066862734249693,dialogue_97_hall,dialogue_97,1,0,0
val,0,0,0.4004172719145503,dialogue_99_gt,dialogue_99,1,0,0
val,1,0,0.4482919491987006,dialogue_99_hall,dialogue_99,0,0,1
val,0,0,0.3121300122835632,dialogue_159_gt,dialogue_159,1,0,0
val,1,1,0.8202413668568396,dialogue_159_hall,dialogue_159,1,0,0
val,0,0,0.35487375984569963,dialogue_171_gt,dialogue_171,1,0,0
val,1,0,0.4489801507016519,dialogue_171_hall,dialogue_171,0,0,1
val,0,1,0.7270408956234755,dialogue_173_gt,dialogue_173,0,1,0
val,1,1,0.8175764384262597,dialogue_173_hall,dialogue_173,1,0,0
val,0,0,0.4805919154012166,dialogue_179_gt,dialogue_179,1,0,0
